id,price
188804,11222.265200084032
188805,13166.062238526963
188806,81189.59850165845
188807,43266.47047035482
188808,61109.82944540363
188809,33475.72211095096
188810,21265.501294442904
188811,60828.24996239382
188812,20701.79627276616
188813,12278.517939740406
188814,40688.68590038306
188815,16522.242714040105
188816,37181.32840849237
188817,30328.252148882457
188818,37447.83017016571
188819,41620.763766014585
188820,46858.965669250094
188821,29976.069642760725
188822,18629.61677789207
188823,44027.724723500774
188824,10084.299259165204
188825,24273.536435282625
188826,9108.582644512362
188827,38850.263484924246
188828,28619.615384196248
188829,10518.508008813136
188830,52719.72146524235
188831,61981.65557046979
188832,10502.540217771984
188833,25140.725172398605
188834,27399.28434835402
188835,20602.40833375686
188836,31242.900160045207
188837,55088.2763670304
188838,18313.51626880465
188839,16408.436821131058
188840,28038.802875648948
188841,64522.698561964935
188842,15322.030038103067
188843,65324.22679843153
188844,37380.75302787937
188845,21873.50663638795
188846,33583.43392439058
188847,62730.84882835208
188848,14444.808442613457
188849,27159.436524331915
188850,77753.42648724554
188851,109068.26273323799
188852,89355.15140788845
188853,14503.693209497418
188854,18698.484209271635
188855,61524.723618620235
188856,134230.1835119711
188857,100823.31028061674
188858,52288.22585962007
188859,42265.64051501437
188860,7751.277501050172
188861,37285.196033175744
188862,95243.20312369484
188863,27007.8648071969
188864,27209.44885460818
188865,28008.39202570194
188866,44694.52557489414
188867,15340.277915808023
188868,122291.93547734944
188869,23423.95126349916
188870,9293.592351973852
188871,11718.986178895919
188872,37536.117429811056
188873,44169.48856662646
188874,35908.36775005541
188875,17004.24799429113
188876,26372.4185252579
188877,48586.74528462195
188878,70579.8513778105
188879,95335.65306423837
188880,43123.96831523197
188881,10586.540273540251
188882,41827.2199139178
188883,34519.91277124123
188884,86232.98375540707
188885,38033.47038171683
188886,49634.57634074847
188887,135269.01478531203
188888,143586.8714196319
188889,75693.99276255717
188890,15852.541774628686
188891,31859.518861798006
188892,59800.63361933185
188893,107013.44458712131
188894,11441.151764340417
188895,21751.07376201011
188896,31223.040226174904
188897,17593.732568049163
188898,11538.133357594825
188899,177587.26506857548
188900,9038.25182245278
188901,10274.879421651138
188902,83599.17604133938
188903,60099.81594490321
188904,29094.69402928845
188905,36963.82185284623
188906,60015.98282044928
188907,67346.71593758342
188908,32730.00092067556
188909,31023.170157951266
188910,19926.69700663672
188911,45307.793952185544
188912,28636.552603716904
188913,78863.41313962461
188914,56401.28471215708
188915,52799.84907522053
188916,11321.000732185816
188917,53643.905246974515
188918,12031.639261538015
188919,45322.90729901772
188920,16789.155835714024
188921,51347.005230153125
188922,38048.294712338124
188923,68452.19413058
188924,53364.12351715248
188925,53741.35434518418
188926,42577.88686344139
188927,7907.924619928656
188928,57868.85972211003
188929,20404.758891412686
188930,14018.609220653685
188931,42386.35983607468
188932,29836.129754421177
188933,83869.09083107096
188934,53533.022111118116
188935,36118.81292066644
188936,34259.09827712322
188937,33231.74789354362
188938,24791.265956726787
188939,55266.402437443954
188940,12095.2090450532
188941,74300.88070109318
188942,88296.14495281305
188943,51657.31126613207
188944,39145.02892104175
188945,19603.07547206172
188946,32414.89364640361
188947,39942.1110829272
188948,68327.85129733075
188949,137311.58171427672
188950,25174.505768349354
188951,33972.66862682422
188952,9909.78911213992
188953,10692.791188158872
188954,22270.205284677377
188955,59179.80151318114
188956,23473.06647394101
188957,37330.8252012443
188958,24732.9992157108
188959,11907.690676379281
188960,47303.766236380674
188961,72640.15380348294
188962,14738.8756382613
188963,67179.31333205302
188964,47660.38664997881
188965,7909.735340034647
188966,52404.77850916584
188967,50859.88285352217
188968,25630.698541883266
188969,35233.78648402259
188970,39291.9323911449
188971,32528.99901762836
188972,110859.36843862993
188973,101365.56277700799
188974,36963.559292382015
188975,31524.816537199633
188976,14079.254006820187
188977,27285.88891564657
188978,11152.96155007439
188979,53927.144369405105
188980,19480.460701753804
188981,14898.904164081898
188982,31931.52802552977
188983,97443.90988967338
188984,22813.285601987413
188985,13678.406343201337
188986,22286.873387254815
188987,48574.083476149885
188988,22474.250525596675
188989,53300.912596675844
188990,48090.399062824654
188991,51706.550948593554
188992,27532.8382464765
188993,31032.31821767918
188994,34869.99187927208
188995,30989.345608380467
188996,18483.90109979503
188997,86092.92109745913
188998,52423.738231165524
188999,12861.770559996916
189000,12006.68213001044
189001,24795.313948413812
189002,39142.47393569527
189003,30239.365996064338
189004,47322.2845026079
189005,46142.58357723031
189006,52504.63928786956
189007,34983.64728942782
189008,33390.76177702268
189009,13067.897194284053
189010,37795.406178688834
189011,35415.632201812085
189012,53349.16895009554
189013,41216.55806123422
189014,31417.168175755145
189015,23300.196655955973
189016,56433.78938567328
189017,9831.458418989905
189018,20652.757513187054
189019,11757.343149583518
189020,17281.570524238858
189021,45617.248182980045
189022,46202.20961467068
189023,70577.08330103013
189024,26657.341973958155
189025,77583.47921002767
189026,15310.074016031167
189027,12277.823139079173
189028,66955.23888506458
189029,19700.30063537212
189030,20175.323244927084
189031,33515.757278866695
189032,46712.99552395151
189033,9741.869738280891
189034,119294.40300558851
189035,83200.60991214163
189036,98695.72914200442
189037,23284.791784598834
189038,51841.78863643172
189039,56006.674109989624
189040,13143.188553127451
189041,14882.567931803822
189042,22509.730430904256
189043,58121.533850389584
189044,33853.26319233303
189045,54644.30408162116
189046,12310.080527622546
189047,16650.73039934378
189048,12436.429554286864
189049,79062.80918611021
189050,41433.49153381654
189051,14619.044442849474
189052,39809.128575141796
189053,31993.045405978402
189054,64830.24978038675
189055,38862.96240726657
189056,15717.28354668134
189057,20530.225112508175
189058,11238.042688739151
189059,84512.7717629307
189060,12435.106815057414
189061,22674.426201578768
189062,28495.778860739465
189063,27320.322143620077
189064,11224.903219280592
189065,28414.93961685556
189066,16953.597495216374
189067,60905.68064002852
189068,19893.07150776031
189069,29304.21924922464
189070,59416.12667358758
189071,31651.401921563145
189072,97952.21328062876
189073,45873.225908974826
189074,27072.36061445386
189075,33867.314636803625
189076,26019.645403403934
189077,50662.845459866825
189078,65470.34869695144
189079,36133.25255924116
189080,84624.7804929174
189081,38661.38909546381
189082,20273.3038736142
189083,21053.705351267126
189084,28053.602183211464
189085,80202.22434777557
189086,12096.47871208177
189087,75752.72172833243
189088,68621.8491125681
189089,62423.275972004965
189090,15107.522387822084
189091,53468.19094772321
189092,9981.06830121819
189093,66280.84366843392
189094,53810.227606198794
189095,23818.217022621007
189096,15221.885497779045
189097,71829.30521659588
189098,20980.300782792267
189099,13185.20088309769
189100,12574.539653921058
189101,42445.1211608269
189102,133179.71969135542
189103,50921.674870176685
189104,8747.229077796215
189105,52129.5890601515
189106,43446.98691801375
189107,28454.72121734622
189108,35873.67778323077
189109,58973.77662374818
189110,9221.748167694584
189111,10491.229285565367
189112,27668.495350079374
189113,100645.7059766434
189114,14527.191913928893
189115,18588.798240643504
189116,17557.256404863165
189117,18130.995792293274
189118,33404.49243000093
189119,26138.459408982093
189120,79810.45061606486
189121,52723.74329375434
189122,9377.123409358017
189123,15564.129434027664
189124,35915.66477571769
189125,74028.7661814877
189126,14200.160026927264
189127,33727.23280131114
189128,19480.789117339067
189129,12823.929203516402
189130,105204.64134287642
189131,54187.45151905428
189132,19554.222504932564
189133,65623.85954942543
189134,23458.82299822527
189135,52348.000385097315
189136,86087.2843149943
189137,21762.567432169722
189138,9831.732298961426
189139,9356.977292001984
189140,10371.55714382171
189141,9531.249366855038
189142,12859.896774630688
189143,9617.132950869567
189144,14794.75833043363
189145,99571.76275743629
189146,33264.41371862578
189147,26319.038795304918
189148,34569.104096471136
189149,34761.184274491454
189150,44886.894481319425
189151,27243.52714534459
189152,44337.4951949768
189153,41069.65567568856
189154,13945.467475713705
189155,10483.471363345874
189156,70305.41605598925
189157,10534.962407817571
189158,11093.148643589162
189159,27293.967620257903
189160,37746.5758618403
189161,10725.689001859235
189162,12464.723052685333
189163,33055.51720654681
189164,14047.583853683436
189165,20304.517116422314
189166,131637.7382358393
189167,19792.14362112866
189168,18834.279253784804
189169,35450.529096923405
189170,76274.35053725014
189171,9069.003755058897
189172,58039.55157138402
189173,13003.029782115671
189174,39922.119158410365
189175,8702.412889641662
189176,48539.54320404972
189177,57837.10449190232
189178,85900.95261643035
189179,14339.219259011617
189180,77806.6062801744
189181,13050.72300388938
189182,18255.00896836924
189183,54188.76632555072
189184,62738.03329623641
189185,14201.11400986863
189186,157629.19753706653
189187,97758.53332041076
189188,54081.876600914344
189189,12742.023523141928
189190,43604.61014738854
189191,14508.655107702101
189192,59992.514259393
189193,44374.19444205168
189194,48767.620920944704
189195,14766.030771253609
189196,9850.052735621079
189197,15917.406454105218
189198,25964.461160924922
189199,12436.855833282812
189200,24500.634154831332
189201,33135.31040515741
189202,20922.572816749784
189203,27244.06198103894
189204,25625.754237930112
189205,36665.78720207377
189206,34547.41016904811
189207,88724.32501919026
189208,24255.95256288697
189209,35461.19846121212
189210,58287.830929823656
189211,9907.560052562072
189212,13167.74357131888
189213,48042.84429444835
189214,105875.99545219063
189215,29800.670583314295
189216,66636.89633164194
189217,45517.244268154245
189218,68438.07491015576
189219,16742.927447653416
189220,45607.17822429483
189221,32296.94740744575
189222,48284.660841220015
189223,54683.58576148446
189224,17326.405625182666
189225,24947.5977974772
189226,56717.85097294451
189227,63181.91945884045
189228,14367.575424755589
189229,69258.14624135193
189230,21890.57896584517
189231,67004.24257389919
189232,94964.62809239878
189233,30495.579201857963
189234,51577.73484551321
189235,50186.243752293514
189236,68541.70094461349
189237,38327.49115506714
189238,39018.57988294105
189239,15239.391067285176
189240,34211.17507285641
189241,12627.547708992317
189242,14358.171338181195
189243,53819.832022210954
189244,30954.930457126775
189245,37410.054688038486
189246,12959.999828466502
189247,42616.59010739831
189248,58953.13077814307
189249,28905.14760594427
189250,15730.717577572002
189251,44499.350519328
189252,20553.880645952464
189253,88031.56481528544
189254,22756.849500414737
189255,31063.408159959115
189256,31016.873301900006
189257,36184.053658352525
189258,11230.45916119397
189259,30152.929721965484
189260,23659.416333725618
189261,69885.78594484433
189262,26303.403341297824
189263,56857.814760507405
189264,61033.10197780872
189265,63397.66893864369
189266,50326.41648541787
189267,64254.18716729663
189268,75225.8889498155
189269,38486.04007618473
189270,46005.20306776454
189271,77887.31139338936
189272,46023.694199628495
189273,66292.19179256863
189274,110065.86551290893
189275,62505.103577993956
189276,56229.54446441437
189277,35243.99053322595
189278,40816.47198109584
189279,85441.44736748876
189280,54250.78883051351
189281,25916.378040679687
189282,66407.7566804603
189283,109183.64557266285
189284,37312.785300515774
189285,33892.173067898206
189286,36627.35588171716
189287,50430.386640444616
189288,62378.37908507431
189289,15401.741452530874
189290,38290.8847602153
189291,47387.26031154765
189292,11260.027507312328
189293,37469.75956773949
189294,38268.73698439034
189295,16582.74487334866
189296,14147.328812922497
189297,38966.96014484241
189298,59899.6701173808
189299,41897.87023591257
189300,203704.98356000215
189301,11260.596790798552
189302,55482.44576023426
189303,16715.172188284196
189304,67365.06181907444
189305,44305.089117744545
189306,33534.46114861056
189307,73212.20527790996
189308,42037.770257847435
189309,42237.96185441261
189310,43318.160237105476
189311,42995.019938407764
189312,49449.31457247462
189313,86390.24341634489
189314,36859.464483771204
189315,45863.482082902585
189316,87554.22348349032
189317,45756.892243051894
189318,14638.83875537968
189319,21844.470981899314
189320,49759.47924068542
189321,70266.57757939163
189322,16703.887360432844
189323,10695.764862155127
189324,55331.367560845334
189325,26701.359387200348
189326,11041.993356167128
189327,14933.165412216165
189328,107516.78494777688
189329,22354.11621990289
189330,61847.3029750479
189331,60811.37545453489
189332,59798.945785755255
189333,19348.567886735294
189334,13929.34766588938
189335,27309.13097823158
189336,8371.597476361065
189337,12367.23355827823
189338,41016.72142033264
189339,55796.81359966744
189340,22353.45368103411
189341,95217.11481129692
189342,30524.755824380623
189343,75359.87370842148
189344,36093.18922613673
189345,22391.478696111797
189346,12354.475584093674
189347,56927.555831323414
189348,86609.06556023928
189349,36956.88359963362
189350,27122.706100824573
189351,63853.91017251918
189352,62570.44232379568
189353,9283.988529103626
189354,76873.93855309158
189355,28221.2334637034
189356,24172.259249406692
189357,26682.4634147312
189358,118712.68224554788
189359,27884.838628146455
189360,109503.62680192993
189361,10222.555018374296
189362,20049.149383747816
189363,68483.09748270942
189364,21752.56553506686
189365,108190.24495612172
189366,12057.730400023289
189367,27588.746467819477
189368,61110.32692123701
189369,39774.08842368302
189370,12696.095401969817
189371,48071.6973349679
189372,14129.436744478422
189373,130588.62177393367
189374,26134.485115531545
189375,42542.32903220796
189376,9805.486829918691
189377,15088.283249826576
189378,37435.609952885716
189379,57779.41748992993
189380,18925.613028224172
189381,30337.30302600429
189382,56575.57467280999
189383,53050.57514060938
189384,18039.7726810242
189385,68155.9791327625
189386,27021.683829015914
189387,9510.14228641928
189388,42062.728639267305
189389,96678.78123761233
189390,73533.48045828776
189391,34664.76458503859
189392,12203.878272799167
189393,16545.743977029502
189394,9631.953452934487
189395,11866.656265422773
189396,21088.97072559909
189397,92271.84505847277
189398,15635.8991636744
189399,21867.826976415607
189400,35543.045618459975
189401,31795.313440295184
189402,68485.55824245996
189403,35196.357398618864
189404,43184.15897763412
189405,126027.75693674074
189406,30574.074957272038
189407,38593.58650825407
189408,75078.42212763737
189409,29993.46480384501
189410,87654.79352229324
189411,51420.1069987437
189412,54378.20542930865
189413,78341.37800165048
189414,132940.53799832854
189415,35085.24935406051
189416,26839.117135350258
189417,14235.67884738669
189418,50649.87978212316
189419,21711.02617463944
189420,33679.97100177095
189421,100463.74061342448
189422,80418.90412954133
189423,59841.7853706501
189424,80657.63917478154
189425,37428.54211385669
189426,11300.369500855646
189427,40432.31542418004
189428,16035.405761384318
189429,14096.544820414178
189430,20081.896123876093
189431,37119.902859355265
189432,21574.23115769796
189433,89695.12012131733
189434,37331.666842866776
189435,14992.29346229803
189436,19050.050956943473
189437,14875.347722663571
189438,19877.555568802505
189439,13142.608335401306
189440,37160.05601037125
189441,83902.56565487673
189442,68794.97159739418
189443,95970.62729847539
189444,18623.714147031915
189445,59248.3787113897
189446,122288.36488318795
189447,15009.733550148347
189448,208182.598878777
189449,8202.870238443433
189450,40559.37394397016
189451,28850.477234833812
189452,17629.205821376014
189453,32888.26241020391
189454,97823.53088071872
189455,27635.655250173124
189456,86219.00405615222
189457,10257.850035736084
189458,116741.1245199088
189459,22401.777102567954
189460,26634.679185383215
189461,60820.72598985012
189462,57450.00066471632
189463,25836.413433985497
189464,28741.066071697067
189465,60435.32965333232
189466,14126.438123935848
189467,31977.21257474646
189468,20249.00365323129
189469,13569.43228910046
189470,99271.71731040816
189471,79964.38317387988
189472,37858.67268645661
189473,9526.348585253847
189474,43538.48105014434
189475,25995.388809320313
189476,44144.7846496765
189477,39650.64813118992
189478,63919.49021196264
189479,50434.74365397318
189480,17777.939421859825
189481,60550.46000389433
189482,20130.50821101397
189483,96862.6137379825
189484,26790.3616056849
189485,11787.96724080693
189486,44845.793216517515
189487,12059.155182834413
189488,17911.91020744065
189489,140496.2993188251
189490,49478.4183080785
189491,53073.135878040215
189492,44626.96189593445
189493,22948.946140646927
189494,88968.18557315954
189495,11102.472414072327
189496,48117.568746789206
189497,61123.388203382296
189498,23377.216555780728
189499,81959.74126370298
189500,24109.07828920298
189501,11200.847058090745
189502,17006.75606372638
189503,34917.28098568072
189504,20457.306774655117
189505,51649.32132913703
189506,72464.74023004726
189507,47517.561635167855
189508,47247.79538671675
189509,56216.411603889275
189510,24922.421881669514
189511,16231.685626995788
189512,48951.23872625168
189513,58913.6916012513
189514,10769.183177652001
189515,40991.850322207436
189516,12221.861279131526
189517,9663.312316462685
189518,39791.75949973747
189519,15613.144192039295
189520,41317.05803059087
189521,46286.38959863122
189522,41552.54143198406
189523,43389.723182741356
189524,17550.5952878947
189525,89862.373765419
189526,13889.542354470115
189527,47352.088416313425
189528,38757.63187618839
189529,67828.47523374876
189530,42248.14498724661
189531,9899.791143546987
189532,16121.711444913002
189533,78397.32818251778
189534,93927.23567184136
189535,77796.8500741719
189536,56298.97910031664
189537,55786.50545600927
189538,33843.06458748131
189539,34321.57857678075
189540,24528.083825443337
189541,14628.019540180814
189542,51873.49650831032
189543,40137.92531116791
189544,46726.92175446966
189545,8217.65994090639
189546,42087.29877008187
189547,65794.42826917593
189548,55816.6687637751
189549,30842.684019282715
189550,41366.272595744034
189551,17204.405708170765
189552,62454.3397943212
189553,102294.19220288203
189554,38988.182978125034
189555,96653.70906497454
189556,23635.83108183567
189557,17914.713048511763
189558,145984.57210005523
189559,125574.8494473767
189560,114778.18618035386
189561,19525.132659799478
189562,44533.453255198816
189563,33892.51153542611
189564,13240.17085909493
189565,50016.59896392118
189566,58233.78933180385
189567,76199.98249728949
189568,8695.470029612521
189569,50759.52447419865
189570,16597.172192554626
189571,23584.48408604414
189572,17524.648330709704
189573,69903.70460459698
189574,18667.82868152553
189575,73424.7690491298
189576,98873.40346055295
189577,55683.095593159
189578,54064.4137855302
189579,114845.60738384718
189580,43707.08545346765
189581,18307.546634230886
189582,152716.00520370842
189583,49567.13177991278
189584,65234.4541629349
189585,149070.17518568234
189586,52295.89906287728
189587,8934.570686931816
189588,61656.95880027119
189589,28787.09784587435
189590,82274.6145630898
189591,42515.5682558547
189592,47327.220556759814
189593,73089.77380124209
189594,45085.34342393297
189595,18807.916691919134
189596,49195.59251989661
189597,24742.120431555613
189598,9596.919611169402
189599,112266.32093518629
189600,52785.50491843479
189601,91857.87762517313
189602,54252.9989423351
189603,89177.42146664392
189604,29537.75107067143
189605,72513.83858961344
189606,67266.4915106787
189607,60150.35029949299
189608,29525.095709099915
189609,97126.35065782207
189610,80179.83788268152
189611,81982.31874560576
189612,52586.57629893266
189613,27211.79865912867
189614,13524.835159240658
189615,51548.996700681375
189616,61585.570725594174
189617,75266.0154443206
189618,15857.616312367603
189619,57775.56846025041
189620,12013.627573690826
189621,24689.55924485573
189622,49947.16713091773
189623,21534.907812944108
189624,32666.40347355493
189625,37267.23720778301
189626,51266.060569296154
189627,27682.357387990465
189628,80683.50060489881
189629,26631.32053362151
189630,11965.07500886261
189631,36426.705869377845
189632,40284.752374922005
189633,51727.71600240141
189634,38266.24081458651
189635,46204.30923299027
189636,14393.061912044795
189637,12236.967062858628
189638,12155.872483402842
189639,60135.301442076314
189640,151897.48461919648
189641,20445.467566431176
189642,58173.565546860416
189643,19021.751848060692
189644,9738.008614099786
189645,65196.73591147301
189646,34014.65703980834
189647,57794.241615708466
189648,23056.53417458168
189649,30792.69629889825
189650,59231.21214769664
189651,74742.81724463575
189652,15561.02325839679
189653,60442.135176521675
189654,38567.95644417469
189655,97821.86371063945
189656,36804.08731560916
189657,16965.10234653941
189658,33826.0067271827
189659,48418.76226934139
189660,14291.931240761387
189661,80536.59520918483
189662,18180.832112140513
189663,65565.76904822423
189664,66981.99397223015
189665,40493.85498908781
189666,21598.485078558486
189667,29236.05764435731
189668,45512.79222054631
189669,25905.81861385782
189670,35356.42430069173
189671,20041.27508574642
189672,77819.72497834699
189673,46616.983664864056
189674,17494.406601274317
189675,24386.99441447223
189676,13990.974855530601
189677,74571.61239505306
189678,41300.215635606786
189679,37673.64591071155
189680,84966.19578958681
189681,31474.6364773021
189682,23242.8376526552
189683,25540.31555176081
189684,18911.527623078782
189685,85141.66813405798
189686,9168.54959663035
189687,9271.745705981195
189688,8866.025415421542
189689,24702.654834105844
189690,44838.401328202504
189691,31482.685753003716
189692,9713.612153778071
189693,46778.74824105717
189694,20514.887618463606
189695,74495.4262609469
189696,79897.60799726783
189697,17723.897144674218
189698,14798.711601710267
189699,10115.489438806282
189700,12612.339354941281
189701,21478.183843816732
189702,70057.79806495865
189703,8931.345902809764
189704,81299.59373727709
189705,57924.8599757616
189706,29383.408029997
189707,36966.52281273286
189708,21474.980575498248
189709,10406.01919067252
189710,11983.916461005507
189711,21014.831319553417
189712,16814.261211128804
189713,15486.998273868094
189714,29507.116682872995
189715,10504.216321437003
189716,49745.15939366552
189717,41854.44328322892
189718,9651.694550049499
189719,9405.391259134843
189720,52352.63232154813
189721,13428.972368339038
189722,20713.533809943277
189723,26188.60774378422
189724,10290.87834052139
189725,28905.256013600207
189726,59559.3275579977
189727,14350.705208022819
189728,59290.662776009456
189729,21458.14848549021
189730,63193.77919589621
189731,32080.0976022592
189732,67398.7001918793
189733,60604.8523327358
189734,42850.92049001897
189735,53726.057599462896
189736,11632.96391171156
189737,19068.7702965713
189738,79217.47629039572
189739,153080.98661487992
189740,37298.301141755255
189741,92005.40268495627
189742,35147.38453687646
189743,13921.208209575463
189744,63635.790382836334
189745,32271.339481185212
189746,79550.20484935859
189747,31710.021095657885
189748,50092.745528145264
189749,19830.003945989876
189750,12445.36930725742
189751,48737.68323287463
189752,19572.37950054655
189753,43929.895214562275
189754,62086.33405637501
189755,86621.96874026259
189756,10868.120230208273
189757,88803.19998016427
189758,14979.611844684021
189759,132332.08139214176
189760,70171.89640641579
189761,12934.224969096369
189762,76150.96147451381
189763,23042.184542018123
189764,61419.277025286836
189765,29827.393555183982
189766,76661.30848285154
189767,9635.147373432961
189768,15633.730097186615
189769,10577.350587079072
189770,67573.42828347042
189771,10882.040485641095
189772,12544.84694597828
189773,51398.1635984225
189774,39355.431799818914
189775,34671.358041763386
189776,129407.54471815415
189777,12180.190443253157
189778,17770.972884022787
189779,42105.98544777802
189780,9070.591217486015
189781,10517.024716574793
189782,48159.904339017274
189783,85851.03149016626
189784,63781.83907931694
189785,62407.76363100675
189786,75844.11498440162
189787,115852.70006054663
189788,47213.010849114806
189789,15169.938319128403
189790,24570.106363066614
189791,25494.347485846287
189792,9095.010688818897
189793,45333.22838823874
189794,76797.63560463273
189795,76838.67711038538
189796,91521.78197979115
189797,29220.029269227638
189798,27391.748553154626
189799,42038.091147228435
189800,30619.22950550603
189801,59802.70440459373
189802,45562.47731059001
189803,12696.44291571881
189804,12934.160993277652
189805,39875.617151357495
