id,price
188743,50318.13526259638
188744,85728.69164975431
188745,60665.84135996926
188746,39741.82512222432
188747,34856.42356066096
188748,24215.85277860946
188749,59665.26304787564
188750,8609.946567041356
188751,51372.73171470536
188752,109197.78704638024
188753,10008.05533827985
188754,60774.45426450859
188755,86171.859537268
188756,33576.636924035556
188757,22100.821543531354
188758,10282.381146868738
188759,16427.56001756596
188760,11913.53459817917
188761,38876.67641223767
188762,52841.424304125234
188763,31367.586703921817
188764,14305.179433919082
188765,55306.91790569975
188766,35840.2191253354
188767,13186.875643396997
188768,32397.247372922488
188769,82115.30955002716
188770,45168.28585991801
188771,13844.610866420031
188772,8069.536979012648
188773,39084.09923520978
188774,50332.341624018496
188775,55808.58621722514
188776,11272.554199462511
188777,20040.918107960082
188778,23641.044183723407
188779,54909.29910389796
188780,69142.60900454487
188781,88669.1603133092
188782,17293.18632424883
188783,19006.643486836376
188784,45444.097094546145
188785,33697.597895903695
188786,36774.12030723619
188787,9559.370450847862
188788,20437.522088958023
188789,53818.43833943111
188790,11585.556375463539
188791,7544.750250331448
188792,61301.26355863205
188793,15522.2413601392
188794,14441.046210796549
188795,42067.55004370099
188796,23833.105913925276
188797,74488.64860770098
188798,21828.109321748965
188799,16546.728192337345
188800,54435.49470744709
188801,42695.78046727458
188802,30211.660304495195
188803,100867.77434643138
188804,12881.529671643848
188805,13207.97947893485
188806,83900.48407459627
188807,43649.37604676884
188808,61991.426390693174
188809,31176.60631130099
188810,20976.289747917814
188811,66733.35189392215
188812,21475.712236066367
188813,12442.775718474357
188814,37790.41948573689
188815,18299.208776954994
188816,42842.02296992651
188817,31288.795253359553
188818,38592.52370529184
188819,42583.51430177157
188820,55147.28632917285
188821,34254.15010492271
188822,19099.317035661956
188823,41232.81831001081
188824,9940.706237013812
188825,27521.40296525808
188826,8737.976536533426
188827,37881.56676309163
188828,27810.49659255413
188829,28104.247539297863
188830,60293.97135117083
188831,72036.81533307742
188832,10392.5888922307
188833,24870.608083923882
188834,30086.896887281266
188835,22089.575652866795
188836,34826.27296520374
188837,44264.110539180736
188838,18577.347480900302
188839,14995.102088041218
188840,27009.72476415611
188841,51284.86766159171
188842,14455.98270905407
188843,64814.590945927725
188844,42527.65901129832
188845,20689.938355001534
188846,34745.6322601807
188847,65079.28536076083
188848,16863.36189983527
188849,30427.258372991022
188850,68013.64719505027
188851,93504.6221916329
188852,83879.47875480165
188853,14738.114646825075
188854,19870.452744838316
188855,67694.35003294898
188856,108162.21738784219
188857,94161.42841513007
188858,48660.389160893494
188859,42703.17624648355
188860,7070.924391300359
188861,36785.056037168615
188862,112287.4123402486
188863,21973.68194338916
188864,28091.362517669026
188865,27663.540675137232
188866,47658.07627779828
188867,11937.611469732037
188868,148532.92591127765
188869,20478.0035287608
188870,9462.696528057462
188871,13209.17744045342
188872,35939.23400552669
188873,46465.03293601799
188874,36174.28651332849
188875,16953.74681594074
188876,24722.447021783075
188877,47951.99373996257
188878,74525.0446860458
188879,59935.63854814906
188880,44150.74349871948
188881,9860.975535336089
188882,41410.42361015755
188883,35695.13969283368
188884,108218.69983924562
188885,34901.36652665645
188886,48146.354152262305
188887,132277.00749260333
188888,141373.91448309663
188889,42853.94767792298
188890,17256.447898631188
188891,32661.335454915738
188892,40783.402712850744
188893,103398.55659397235
188894,10787.336362802207
188895,23443.690818645595
188896,31218.95931874251
188897,17008.60660875661
188898,11344.082403082479
188899,167880.3010751357
188900,7239.652431951308
188901,10503.092336909873
188902,86282.0398351054
188903,59997.467110989506
188904,41815.35269909047
188905,28233.42406490137
188906,57102.95946150498
188907,64906.47856289678
188908,23881.25645707016
188909,36901.0155300874
188910,21317.582834234254
188911,47157.868308705
188912,27555.21858772529
188913,90332.49709027456
188914,60968.35156602302
188915,51838.96424233853
188916,10900.633244475239
188917,63849.8728552315
188918,11448.553169325558
188919,30533.250515668697
188920,17563.365001717048
188921,46863.13801293875
188922,43643.21396337153
188923,72676.34708944967
188924,45537.53349088074
188925,52713.03716489979
188926,49961.20690926237
188927,7419.680291676013
188928,54767.766671667305
188929,19152.319365099236
188930,12587.836419700541
188931,44636.48838571031
188932,31477.55460182819
188933,84872.61196352182
188934,67410.98076389234
188935,38014.48494065899
188936,32822.9429351694
188937,35239.135733998686
188938,22578.273096379136
188939,52483.735650788185
188940,10872.43364069244
188941,87353.96499506959
188942,84987.81754373632
188943,57880.78802252735
188944,37135.330746388994
188945,20566.227421641077
188946,31806.688097765717
188947,40443.421788135944
188948,68352.15613875743
188949,152304.94593042327
188950,22890.770335513465
188951,36059.505748603566
188952,8839.696326022631
188953,8837.24620181724
188954,23340.81322985562
188955,52321.801545566974
188956,21655.517972576203
188957,35818.171335979605
188958,25598.488947652982
188959,11919.231524907507
188960,48725.73549375808
188961,69591.65997161747
188962,13976.042091440424
188963,61923.46644497746
188964,48283.11272193293
188965,6813.225082077905
188966,59683.98429391526
188967,55079.462809550365
188968,27117.753406493688
188969,34943.78173273347
188970,41323.065315606844
188971,32825.85642533449
188972,80645.41419837151
188973,100801.0646323076
188974,39009.25106189486
188975,26211.19164699914
188976,13086.777012624685
188977,32253.04656466427
188978,11366.946076896782
188979,60597.802854860856
188980,18507.896592319397
188981,16465.224299859703
188982,31592.754065570225
188983,81155.27370401911
188984,29334.664246683416
188985,13255.979363772965
188986,23740.018845094866
188987,51487.15963440494
188988,21644.27080350128
188989,53760.25245929787
188990,42678.37462445518
188991,62633.46863697827
188992,29483.361716334988
188993,35787.35718657939
188994,34819.55892202173
188995,34288.54694091509
188996,16624.81132897818
188997,81151.64948604125
188998,55527.47740195346
188999,11641.686304623292
189000,12479.78167562508
189001,22588.715318943017
189002,50820.784388163505
189003,29056.501310196323
189004,48076.95506953351
189005,50573.8934588793
189006,59997.54705408141
189007,34820.724494404065
189008,28766.19106220377
189009,14789.54271190397
189010,47355.077582951606
189011,41068.96227583581
189012,52856.219434011815
189013,48196.21979518893
189014,33892.05643173453
189015,20128.410012347984
189016,65219.25568852441
189017,12885.303380431207
189018,18754.625621889052
189019,11112.661672619586
189020,16631.085012962158
189021,46218.91583033085
189022,54026.9875755743
189023,60936.92335051775
189024,27253.85907277581
189025,71900.16842128577
189026,15883.731534449082
189027,11760.027248662522
189028,46876.89154360828
189029,15025.875522312293
189030,17103.99271783862
189031,33477.59629254336
189032,49274.93201418804
189033,10966.77160255575
189034,109959.14067565817
189035,81285.29718897311
189036,107649.66078831222
189037,19418.64878170581
189038,54708.476754990246
189039,49234.3576775832
189040,12728.31798533596
189041,15632.198476875255
189042,23589.431022998135
189043,61045.16320879987
189044,34224.400714848336
189045,50650.082697244936
189046,11006.3804581798
189047,14213.447480241362
189048,12767.743160510521
189049,68425.60297896281
189050,42513.47914882979
189051,14078.76547550765
189052,36144.06490418818
189053,31175.25026088777
189054,49309.28915310673
189055,38795.45938628193
189056,16939.235896283564
189057,21048.58466010318
189058,10323.539939407077
189059,79824.2615884399
189060,11586.236486477306
189061,24594.738194325157
189062,27677.71973690614
189063,28813.939646529798
189064,10794.608355281081
189065,29636.572066738026
189066,16993.074035211084
189067,58748.51857759757
189068,20060.3419049091
189069,31469.786920183687
189070,54769.41251600844
189071,34664.235146529245
189072,93587.08116719741
189073,48869.151483875066
189074,27462.533631503014
189075,32790.70279781292
189076,26972.22650574289
189077,45197.093832477585
189078,66770.33830935748
189079,39832.01780164749
189080,81551.31311634682
189081,41825.71898473071
189082,22072.567981773165
189083,20331.89756237504
189084,32175.3780747504
189085,76695.87871335905
189086,9062.729740832432
189087,73668.29649851534
189088,43775.39524149322
189089,67802.29608482664
189090,16997.5186971886
189091,72645.51541544685
189092,12098.17534828079
189093,56363.9431003713
189094,54470.491513340945
189095,26514.226651233726
189096,17059.41242169841
189097,68832.54192695809
189098,26058.763971481614
189099,13976.008739921897
189100,12719.835153913382
189101,44225.696186936
189102,138240.95658484573
189103,52683.58517397674
189104,8562.16539467989
189105,52003.78295206519
189106,52067.33388517385
189107,29400.650223287023
189108,35470.27776593743
189109,70083.30698739082
189110,9734.474269265173
189111,11200.806096616048
189112,16339.082062124591
189113,116905.8377402218
189114,15860.629237033125
189115,15160.640860040117
189116,16670.132423008676
189117,19699.070407011808
189118,32990.79516950141
189119,28322.40506467188
189120,77838.57784206435
189121,51250.19448160301
189122,9106.498178092488
189123,16351.68477678141
189124,36948.02191971482
189125,69825.10369067616
189126,13452.272447267671
189127,34562.98700447908
189128,20133.617412062187
189129,12649.956443140061
189130,126052.63119919447
189131,54583.92546693465
189132,19733.654637796408
189133,93572.71990036328
189134,30161.519843816328
189135,59345.42770511436
189136,89801.75950464478
189137,22311.154772535192
189138,9467.256847396557
189139,9344.561551677018
189140,10079.916855306608
189141,10183.501346358269
189142,12852.904124630099
189143,9809.843695446083
189144,15249.634559063037
189145,87659.29369263469
189146,33449.52086074653
189147,31341.7785430921
189148,34174.91693025817
189149,36536.573978462926
189150,39135.968629535506
189151,25130.34057655871
189152,43763.86376482544
189153,39537.641739928724
189154,15371.758380803038
189155,9766.19142742087
189156,74336.03348055096
189157,9626.404507119609
189158,10602.664119819956
189159,29548.441913305396
189160,40000.25716628069
189161,9281.132582121127
189162,11936.433648659711
189163,35980.12105120406
189164,14012.437188931111
189165,20501.62880807026
189166,123717.83390528962
189167,20357.389596719226
189168,19825.608673981278
189169,36166.76433158405
189170,80515.92003815035
189171,8619.997084526281
189172,50592.96707056198
189173,11881.011789739854
189174,45333.85940792313
189175,10259.14419600042
189176,51111.614200105534
189177,63862.57040371951
189178,80946.33563484762
189179,12819.083473407487
189180,73895.0153637159
189181,15558.268360115626
189182,19332.397505618286
189183,43147.83589498204
189184,56117.41289835177
189185,15244.223106293794
189186,127222.24082446474
189187,94817.05427858928
189188,53479.36368296828
189189,12786.056623052942
189190,41320.8508019899
189191,14496.321703581618
189192,60159.98977624594
189193,45999.458221002526
189194,38258.64790100006
189195,15104.0588275113
189196,9136.277580162341
189197,13278.475016778324
189198,21448.316837609957
189199,11367.783509464689
189200,24149.931255714477
189201,35558.42960843362
189202,17165.14995792464
189203,27739.809939497394
189204,19109.272154035298
189205,34919.903994553126
189206,37365.633666583344
189207,102436.573672863
189208,23549.807820261976
189209,34462.56574283887
189210,58422.4344010352
189211,9495.162103527438
189212,13066.95860805359
189213,47348.84406056832
189214,111211.21748733899
189215,43906.184537884845
189216,59943.75072160875
189217,47298.8181704099
189218,81661.8816702735
189219,14833.284335745819
189220,43261.72183177634
189221,33669.15153979213
189222,45100.833610174835
189223,44301.05319717004
189224,17368.087301550862
189225,28469.600398135633
189226,49602.518347703844
189227,60563.85640586961
189228,16032.050555904098
189229,73730.08374934914
189230,21086.09957032387
189231,60621.76109210932
189232,58213.40141670409
189233,31130.198430707376
189234,51082.88873960141
189235,57705.01917608011
189236,48838.644421188386
189237,47539.61547270182
189238,38715.20010589734
189239,15773.105113524358
189240,34264.57123425642
189241,12568.362180339695
189242,16300.315891096096
189243,63399.343376076846
189244,35488.127574739556
189245,38776.92558067783
189246,13179.154064417855
189247,32770.13107976628
189248,63594.70098777713
189249,26232.073476500296
189250,16366.58577855334
189251,37438.66783530147
189252,20952.4308416946
189253,91002.35861670447
189254,24500.62095320996
189255,31322.400604161096
189256,27118.462984481204
189257,34290.64954602058
189258,10260.357858873145
189259,30018.66049545172
189260,21131.228070623474
189261,80399.76461826908
189262,26925.35387353969
189263,55700.24972847219
189264,66351.17412502173
189265,55550.5858733267
189266,55718.4330484374
189267,68862.91458585659
189268,82776.56327963565
189269,54665.77658127184
189270,42908.53786842499
189271,87177.45289263154
189272,38202.36389354602
189273,73628.36178586916
189274,98635.82156524506
189275,92645.85897493483
189276,44665.90450091101
189277,43521.45921243692
189278,63015.77999919429
189279,95033.69226637144
189280,65080.061687395704
189281,25808.859180146148
189282,63488.923642014546
189283,120142.85416928696
189284,38150.68862514018
189285,42149.027004289965
189286,40020.59026640939
189287,53410.4174900744
189288,66597.70471652235
189289,13777.032898063115
189290,40310.99838558166
189291,51619.37692674265
189292,11352.741943611243
189293,39591.54694322537
189294,29611.422298642006
189295,16178.259418662052
189296,12784.108895883628
189297,38533.02195230462
189298,64656.883124124615
189299,39590.752399090634
189300,163555.7877459727
189301,11138.486470688551
189302,51858.08731454766
189303,17319.668791317257
189304,70345.33839623102
189305,46298.671043655486
189306,30527.602927720964
189307,84777.09656897512
189308,59847.62954171627
189309,41582.11761008727
189310,42379.03493925473
189311,55730.451997958764
189312,36710.548309781865
189313,79349.46097378802
189314,43829.42008224127
189315,48698.13979379058
189316,83352.3526227477
189317,56007.12785367335
189318,13639.792846598373
189319,21656.472789833697
189320,54156.67937944049
189321,97800.77636284984
189322,17069.175718577502
189323,8251.278048034379
189324,59069.97925763404
189325,25534.70671086991
189326,11197.231490689788
189327,14215.83296234927
189328,85869.80371902924
189329,31124.055569047236
189330,73113.39319497472
189331,58983.95845921095
189332,60716.03761222361
189333,19744.483333184096
189334,12814.896967231569
189335,22433.277289282338
189336,8189.867533365132
189337,11582.999818360699
189338,45963.05519022091
189339,59870.23692978469
189340,24462.78260105522
189341,96451.62863438246
189342,32933.77396718446
189343,65619.58853094268
189344,33576.51109247412
189345,24875.17413639994
189346,11673.296794950485
189347,61916.870155388766
189348,90636.27486257821
189349,35125.383505009464
189350,44757.00110996719
189351,71463.57613490066
189352,71794.13486913107
189353,9534.992326089434
189354,70998.5933680493
189355,29047.38393720843
189356,23427.950191474454
189357,56084.678914664575
189358,118939.98228055729
189359,27338.13737309503
189360,118745.98546427485
189361,10318.383496003475
189362,18809.919219559448
189363,73730.08374934914
189364,22555.508396436522
189365,90026.73037421929
189366,11977.562816228858
189367,26863.531387324398
189368,65919.99874069338
189369,45482.42352819047
189370,11772.407002856427
189371,50760.65626142987
189372,16276.02237452901
189373,109650.2540910706
189374,26554.202881828598
189375,40589.86539149937
189376,9203.61302888942
189377,26474.050673318114
189378,38272.18608832517
189379,55789.99489093538
189380,19732.33830910163
189381,28871.93332914071
189382,55861.50123633707
189383,45307.10222605694
189384,18929.87093582642
189385,69690.48842820922
189386,29635.51014692321
189387,8443.704225642727
189388,47863.89781525037
189389,87065.31697670341
189390,67015.05694323326
189391,38846.08325416648
189392,10062.330118377087
189393,18123.306594926034
189394,9503.398790076055
189395,11366.520587859082
189396,22050.90036257652
189397,77656.47387619503
189398,14420.732136497298
189399,23324.271883663525
189400,35380.02049028963
189401,33343.62309984862
189402,65589.10779553119
189403,34674.13078985444
189404,44529.56549996701
189405,120923.24587913787
189406,31304.170839505365
189407,35684.604738701004
189408,69640.29278299816
189409,33642.055555064326
189410,82659.51863011574
189411,52357.601261422235
189412,39196.03971630056
189413,58452.504473803674
189414,106595.6965061506
189415,38949.962659740406
189416,27964.1454776414
189417,14131.777455047319
189418,48249.82109972617
189419,21726.960306633984
189420,31641.66457712602
189421,94567.40016678118
189422,82500.71589001195
189423,52856.95802462824
189424,86129.83740444403
189425,38987.81169142091
189426,10919.868835553576
189427,46883.716265522664
189428,14161.66772116298
189429,11778.97039556855
189430,19281.62738714497
189431,37059.958258590894
189432,20851.597550208615
189433,86364.02480379456
189434,37134.145326770216
189435,16695.96433084294
189436,18781.43486603785
189437,20601.816912593607
189438,20263.005737570358
189439,13126.368588722735
189440,33392.34442623342
189441,81221.68973324285
189442,65752.50130411015
189443,107537.96763386404
189444,18178.029636563253
189445,77126.36267472511
189446,115126.98098739948
189447,17871.393968759912
189448,184273.69540838373
189449,7959.342868967322
189450,37810.02692259448
189451,33386.652691341835
189452,18465.11655923508
189453,34165.64279381013
189454,106906.95355489479
189455,30033.824750270607
189456,93320.67204613693
189457,12983.019600064683
189458,110822.72335552618
189459,20414.08055106447
189460,30716.291992670773
189461,59884.52855002136
189462,57292.38810692108
189463,23810.54271613111
189464,28314.078336810504
189465,64490.25865720571
189466,13738.536055717228
189467,35258.875817780965
189468,19172.00254854146
189469,13781.353395600028
189470,87531.64736517445
189471,59563.52088176068
189472,38069.70988757088
189473,9455.787678725492
189474,39617.14717302348
189475,26925.35387353969
189476,46946.32743056272
189477,38937.2603439653
189478,64769.54283287878
189479,49041.49883360029
189480,17856.000926730743
189481,62738.2799872505
189482,19530.78609423369
189483,103328.99127788673
189484,28429.778647609968
189485,11252.600667837201
189486,53767.01799968567
189487,11736.691761054726
189488,25690.689261519008
189489,149740.159003552
189490,51839.23970142009
189491,55384.6242612724
189492,42093.242405233694
189493,24591.37963080217
189494,95609.54816019359
189495,10738.916221831782
189496,43525.647588512555
189497,64754.28976761796
189498,22941.435532367945
189499,79611.11891252661
189500,20555.672519559124
189501,11331.950046045347
189502,12331.356233309709
189503,28690.180124348295
189504,21537.354374642855
189505,55430.64754940185
189506,66181.92880007133
189507,37625.501613779794
189508,52963.244281884894
189509,64247.84189526261
189510,23778.75476783353
189511,16267.453730185083
189512,49478.62547495926
189513,80301.09486097404
189514,11150.873654926221
189515,40142.27407058298
189516,15079.065560000228
189517,9336.033837571375
189518,40495.26589863429
189519,14880.528690283081
189520,42488.817654956634
189521,50129.59654520197
189522,42676.78017680187
189523,55291.08973418686
189524,30473.72032727271
189525,90152.70391141532
189526,13559.176401222723
189527,49757.6577454352
189528,38651.01899788323
189529,50107.51583049387
189530,45436.735716933115
189531,9510.695739713567
189532,19863.519824040177
189533,83524.43344475309
189534,123674.54869581439
189535,79784.24234619617
189536,59658.717373641724
189537,55848.49230199843
189538,32098.52648941474
189539,34358.6314829084
189540,23661.888072611357
189541,20048.326336230843
189542,52744.78411325058
189543,30361.742229099407
189544,59458.237984712265
189545,7600.598763008891
189546,37589.83749382389
189547,72108.76941698583
189548,58903.82316061832
189549,35338.44385418942
189550,50190.608581838474
189551,15979.094344891753
189552,71879.26715907987
189553,97578.10774098041
189554,38441.89598694026
189555,104030.18115126964
189556,24194.09723925238
189557,17252.259923303798
189558,128614.953567745
189559,137974.57348924805
189560,135446.30524393433
189561,28026.819171642455
189562,40350.80548648977
189563,30788.32831060896
189564,12104.477807787143
189565,52431.62742857751
189566,57553.87171039022
189567,77646.42711770005
189568,8177.889384547507
189569,51656.41182051331
189570,15446.710237687508
189571,21704.528041523437
189572,17379.28088524677
189573,65664.1842450603
189574,19880.17789621542
189575,69840.37990934747
189576,89349.93304412188
189577,57655.92379220837
189578,52130.63642390752
189579,115019.69698128097
189580,48169.50191936922
189581,25373.727616796714
189582,148412.90551533783
189583,50407.91350891908
189584,72313.29335232558
189585,138825.54517733224
189586,50050.491196955074
189587,8919.112896699282
189588,56954.347964691195
189589,28239.946392645412
189590,89319.38473198963
189591,44612.58296041492
189592,48592.198243101586
189593,68335.2183161602
189594,45189.162157207706
189595,21526.315990042825
189596,52416.75383916457
189597,26590.54072733843
189598,9116.035001577548
189599,79844.3510539603
189600,54268.072087797555
189601,94974.43642164285
189602,53774.35807652875
189603,86675.09574576272
189604,29208.519825632568
189605,71165.73226115212
189606,66450.0482197198
189607,67106.97814310751
189608,34097.80862376112
189609,101951.29926302185
189610,66805.20348597682
189611,84213.63367509528
189612,56594.90630708314
189613,26889.952155339535
189614,12822.739380440153
189615,51153.129921504566
189616,68320.71272390331
189617,81359.87146956667
189618,10578.799585844728
189619,77126.36267472511
189620,15712.47588855022
189621,21746.25040632279
189622,60573.05437167849
189623,21980.37158027459
189624,36879.228246633305
189625,33571.781036037755
189626,48178.48996039566
189627,26730.854206860073
189628,74013.21774674575
189629,27187.6467044007
189630,11525.986122501929
189631,35862.7763861487
189632,39057.970206542
189633,59045.675617065295
189634,38034.55215089384
189635,40425.59969229236
189636,14508.234658265528
189637,13092.478651935842
189638,11913.14929959719
189639,52967.47551202752
189640,140695.49382835877
189641,20088.802251736284
189642,62418.677881794036
189643,17714.694587759743
189644,10863.946419550759
189645,58673.80898751817
189646,34955.96874958709
189647,55039.08441988259
189648,23712.054456357757
189649,37621.83917497922
189650,57819.46903145388
189651,113139.77303658666
189652,15388.547501696741
189653,62300.07082159837
189654,37945.039592219
189655,78283.89882811351
189656,38862.7207322496
189657,16461.557566909905
189658,36710.548309781865
189659,72241.9601707391
189660,13420.220166815325
189661,59345.42770511436
189662,20749.016602654534
189663,65159.78598539
189664,60844.32011092605
189665,49110.52378516676
189666,21314.847863442406
189667,31336.03675290313
189668,41046.89706595941
189669,24641.535056339042
189670,35260.23991875885
189671,25673.878568023956
189672,75120.4121796717
189673,40209.475817076454
189674,17697.579609024724
189675,29236.74978789317
189676,14241.765575861127
189677,100747.80531765078
189678,36327.278360257005
189679,44918.726179893376
189680,86443.17042451489
189681,31775.6887101704
189682,21791.764937845146
189683,26251.76621568728
189684,18115.457893401464
189685,92391.62831628973
189686,9028.553765684854
189687,8816.916552429604
189688,8112.599279093001
189689,24084.125173043525
189690,44406.43372214671
189691,33753.80391003412
189692,9622.192611815288
189693,57926.73900806401
189694,22030.615668449445
189695,74026.35777866314
189696,76037.9402357097
189697,18615.660255793926
189698,15368.62368525432
189699,9001.523523067079
189700,12993.52001231564
189701,29536.913006289247
189702,82630.72243025486
189703,6655.881966240608
189704,81657.88391705124
189705,58299.45995621341
189706,31825.769650575392
189707,37894.79943761689
189708,21982.269110726043
189709,10262.27355182061
189710,11728.002656019718
189711,16929.658634853386
189712,15933.593755964615
189713,15721.301249223805
189714,29709.805944815722
189715,9599.855707224384
189716,65005.95135886276
189717,40300.56418911527
189718,9855.368860857669
189719,9372.149969992384
189720,61813.63001270182
189721,12954.476677817438
189722,21544.334231405606
189723,27262.979163665274
189724,12143.958430960292
189725,29660.279869412494
189726,62353.942100736596
189727,14124.31816347662
189728,65637.97931513826
189729,20498.15482293768
189730,78000.01892986838
189731,35315.18767478854
189732,75376.71748873297
189733,61284.0298861357
189734,30796.276488306692
189735,52029.79974204354
189736,10256.488292021904
189737,19750.83223612558
189738,77812.84446793265
189739,76203.13640428719
189740,41070.204792912
189741,102172.86368930178
189742,38420.179257900854
189743,13909.49814253964
189744,58605.04058435414
189745,31820.15730538701
189746,34888.45230182661
189747,34122.995725643275
189748,51325.36910257848
189749,22425.45458873001
189750,13040.699644830094
189751,62097.08958670656
189752,18827.229889976246
189753,48301.02158551587
189754,77756.87469616557
189755,95412.74064365587
189756,10765.07465927304
189757,86686.68574917543
189758,8561.317678033447
189759,118974.96702734167
189760,62177.869533229285
189761,14242.712771121478
189762,72028.8691963721
189763,27615.273591406814
189764,61250.37192220046
189765,39768.98119657719
189766,62539.26431787583
189767,9035.80131325761
189768,15020.439455050684
189769,8506.804601429389
189770,42702.65539743975
189771,10490.763942438838
189772,12262.068484429614
189773,56997.25635693734
189774,45403.43089566439
189775,24840.477766470394
189776,110354.52846318093
189777,12098.727697340908
189778,15753.137118584662
189779,43878.552129523916
189780,9377.990207095654
189781,10304.349596083443
189782,52727.39754431861
189783,87642.42223308694
189784,62366.126131659985
189785,56729.994274771154
189786,84367.71663673282
189787,108190.0592943624
189788,51704.359361834184
189789,15506.986095776207
189790,24798.19562371718
189791,25404.33397387272
189792,8603.622735126746
189793,47976.78462385936
189794,72533.5782320251
189795,72363.71167621018
189796,86676.73192055622
189797,29318.91755156967
189798,27121.985523089257
189799,42510.539657275396
189800,33736.96765871852
189801,52266.33375376685
189802,50304.94043430722
189803,11646.794868466854
189804,9223.229051096034
189805,41776.86669201504
