iter	RMSE
767	68443.12865
768	68441.54651
769	68441.73113
770	68441.7104
771	68441.26621
772	68441.28221
773	68441.30372
774	68440.98417
775	68440.95665
776	68441.24298
777	68441.29695
778	68441.81894
779	68441.91825
780	68441.75162
781	68440.97847
782	68440.98137
783	68440.93197
784	68440.968
785	68440.79908
786	68440.7768
787	68440.60064
788	68440.49064
789	68440.50107
790	68440.46278
791	68440.40477
792	68440.12769
793	68439.60101
794	68439.44174
795	68439.24374
796	68438.1854
797	68438.15147
798	68438.39407
799	68438.40866
800	68438.5491
801	68438.45185
802	68438.3065
803	68437.38581
804	68437.60494
805	68437.43055
806	68437.45178
807	68437.49024
808	68437.60701
809	68437.4244
810	68438.00618
811	68438.08004
812	68437.96833
813	68437.93159
814	68438.03951
815	68437.96667
816	68437.79594
817	68437.9861
818	68436.8872
819	68437.31734
820	68437.24641
821	68437.17522
822	68437.10303
823	68437.4315
824	68435.68233
825	68435.69112
826	68435.72146
827	68434.51864
828	68434.47691
829	68434.44774
830	68433.77197
831	68433.68541
832	68433.44707
833	68433.24892
834	68433.37083
835	68433.39606
836	68433.63377
837	68432.78155
838	68432.86827
839	68431.27835
840	68431.18508
841	68431.1894
842	68431.30005
843	68430.93691
844	68430.94415
845	68431.07454
846	68430.97825
847	68430.79015
848	68430.56857
849	68430.61038
850	68430.39445
851	68430.0893
852	68429.79238
853	68428.32451
854	68427.71642
855	68427.91011
856	68427.82846
857	68427.76941
858	68425.79779
859	68425.78135
860	68425.67462
861	68425.70336
862	68425.79317
863	68426.01403
864	68425.02407
865	68425.26905
866	68424.89044
867	68424.73458
868	68424.82674
869	68423.40822
870	68423.36546
871	68423.32615
872	68423.19782
873	68423.39041
874	68423.07538
875	68423.02668
876	68422.83958
877	68421.17596
878	68421.08155
879	68421.07442
880	68420.92333
881	68421.06933
882	68420.72022
883	68420.33011
884	68420.30415
885	68420.53363
886	68420.53839
887	68420.4471
888	68420.61711
889	68420.63729
890	68419.1661
891	68419.05537
892	68419.0052
893	68417.19338
894	68417.20828
895	68417.30755
896	68417.28627
897	68417.37449
898	68417.32641
899	68417.55701
900	68417.55629
901	68417.54692
902	68417.22959
903	68417.30671
904	68416.92408
905	68416.82962
906	68416.67261
907	68416.59493
908	68416.74719
909	68415.66042
910	68414.54917
911	68414.14846
912	68414.09515
913	68414.14026
914	68414.13929
915	68414.10068
916	68412.2959
917	68412.32627
918	68411.53323
919	68411.53439
920	68411.46366
921	68410.01243
922	68409.78008
923	68409.73489
924	68409.62697
925	68408.34573
926	68408.21324
927	68408.27741
928	68408.06914
929	68408.12867
930	68407.49538
931	68407.49818
932	68407.51832
933	68407.75619
934	68407.83337
935	68407.79004
936	68408.09325
937	68408.20857
938	68408.87783
939	68408.56334
940	68408.6314
941	68408.26866
942	68408.00209
943	68408.02887
944	68407.94331
945	68407.55641
946	68407.54961
947	68407.54911
948	68407.64588
949	68407.36618
950	68407.31391
951	68407.29265
952	68407.01851
953	68406.94053
954	68406.65139
955	68406.5317
956	68406.19033
957	68406.23088
958	68405.31001
959	68405.18474
960	68404.86004
961	68404.75873
962	68404.5959
963	68404.56556
964	68404.53589
965	68404.25225
966	68404.15139
967	68403.97683
968	68404.01179
969	68404.02772
970	68404.14684
971	68403.5849
972	68402.99376
973	68401.49417
974	68401.46669
975	68401.46717
976	68401.45375
977	68401.17459
978	68400.19181
979	68400.3579
980	68399.81355
981	68399.42692
982	68399.53696
983	68399.54969
984	68399.62239
985	68399.60205
986	68399.29417
987	68399.45129
988	68399.51464
989	68397.95793
990	68398.01324
991	68397.69584
992	68397.74805
993	68397.45079
994	68397.1988
995	68397.41163
996	68397.3548
997	68397.61904
998	68397.02061
999	68397.28374
1000	68397.16708
1001	68397.08521
1002	68397.09951
1003	68397.00816
1004	68396.94159
1005	68396.69036
1006	68396.53905
1007	68396.4031
1008	68395.93499
1009	68395.73268
1010	68395.75458
1011	68395.65665
1012	68395.66098
1013	68394.60016
1014	68394.15422
1015	68394.09122
1016	68393.90122
1017	68393.84964
1018	68394.09537
1019	68394.36125
1020	68393.44713
1021	68392.59509
1022	68392.66272
1023	68392.59732
1024	68392.87159
1025	68392.90803
1026	68392.44994
1027	68392.32606
1028	68392.32165
1029	68391.29355
1030	68391.04806
1031	68390.95424
1032	68390.96762
1033	68390.84454
1034	68390.95576
1035	68390.84705
1036	68390.86282
1037	68390.8071
1038	68390.69497
1039	68390.71422
1040	68390.15979
1041	68390.22905
1042	68390.08873
1043	68390.03419
1044	68390.00552
1045	68389.95025
1046	68389.93691
1047	68389.89598
1048	68389.94265
1049	68389.85401
1050	68389.75331
1051	68389.43888
1052	68389.36395
1053	68388.17402
1054	68388.15977
1055	68387.52959
1056	68387.4054
1057	68385.60496
1058	68384.81455
1059	68384.39453
1060	68383.9361
1061	68383.76459
1062	68383.80479
1063	68382.87518
1064	68382.06229
1065	68381.30199
1066	68381.25997
1067	68381.36783
1068	68381.27305
1069	68381.28649
1070	68380.94287
1071	68380.80078
1072	68380.89995
1073	68380.69561
1074	68380.86166
1075	68380.83818
1076	68380.88608
1077	68380.917
1078	68380.94786
1079	68381.26488
1080	68381.4523
1081	68382.02502
1082	68382.12815
1083	68382.5897
1084	68382.36199
1085	68382.34243
1086	68382.03021
1087	68382.07927
1088	68381.97847
1089	68381.96548
1090	68382.01394
1091	68381.42021
1092	68381.47002
1093	68381.6939
1094	68381.51785
1095	68381.18352
1096	68381.10657
1097	68381.02665
1098	68380.90757
1099	68380.3069
1100	68380.17411
1101	68380.23609
1102	68380.28992
1103	68380.24892
1104	68380.37447
1105	68380.43617
1106	68380.4937
1107	68380.29772
1108	68380.14648
1109	68380.34862
1110	68380.29047
1111	68380.0478
1112	68379.94587
1113	68379.91728
1114	68379.78516
1115	68379.79597
1116	68379.81295
1117	68379.79101
1118	68379.76113
1119	68379.64791
1120	68379.42733
1121	68379.27061
1122	68379.01176
1123	68378.09474
1124	68377.91011
1125	68377.87339
1126	68377.68132
1127	68377.66791
1128	68377.64614
1129	68377.77899
1130	68377.82417
1131	68378.07815
1132	68377.8773
1133	68377.92513
1134	68377.88859
1135	68376.85202
1136	68376.60622
1137	68376.836
1138	68376.86556
1139	68376.55026
1140	68376.59244
1141	68376.41323
1142	68376.50134
1143	68376.27657
1144	68376.23005
1145	68376.22018
1146	68376.01641
1147	68376.0782
1148	68375.93703
1149	68375.7693
1150	68375.67132
1151	68374.96999
1152	68374.7497
1153	68374.86714
1154	68375.15598
1155	68374.87159
1156	68373.75263
1157	68373.9459
1158	68373.9259
1159	68373.93645
1160	68373.76807
1161	68373.72341
1162	68373.50633
1163	68373.47231
1164	68372.61997
1165	68372.72414
1166	68372.62422
1167	68372.39926
1168	68372.38176
1169	68372.23457
1170	68372.05015
1171	68371.96761
1172	68371.25466
1173	68371.10792
1174	68370.83236
1175	68370.82924
1176	68371.01586
1177	68370.63035
1178	68370.80516
1179	68370.14109
1180	68370.10849
1181	68369.89081
1182	68369.64854
1183	68369.67428
1184	68369.61887
1185	68369.66618
1186	68369.63874
1187	68369.61496
1188	68369.73911
1189	68369.55191
1190	68369.40834
1191	68369.46072
1192	68369.52131
1193	68369.43078
1194	68369.48384
1195	68368.6074
1196	68368.71917
1197	68368.94106
1198	68368.78102
1199	68368.62229
1200	68368.46621
1201	68368.30752
1202	68368.46853
1203	68368.22828
1204	68368.23436
1205	68368.16267
1206	68368.10034
1207	68368.24703
1208	68368.13482
1209	68367.94838
1210	68367.88162
1211	68367.85948
1212	68367.81334
1213	68367.87079
1214	68367.76772
1215	68367.76261
1216	68367.76777
1217	68367.92935
1218	68367.67922
1219	68367.76294
1220	68367.74348
1221	68367.70974
1222	68367.05908
1223	68367.04091
1224	68367.13819
1225	68367.10466
1226	68367.05082
1227	68367.13481
1228	68367.18103
1229	68366.96096
1230	68366.69666
1231	68366.79102
1232	68366.82648
1233	68367.06416
1234	68367.08892
1235	68367.27931
1236	68367.31916
1237	68366.52817
1238	68366.14334
1239	68366.32376
1240	68366.34549
1241	68366.27948
1242	68366.33091
1243	68366.25258
1244	68366.51334
1245	68366.81929
1246	68366.72219
1247	68366.71588
1248	68366.78502
1249	68366.67313
1250	68366.63696
1251	68366.72278
1252	68367.11287
1253	68367.07999
1254	68366.84339
1255	68366.8576
1256	68366.8206
1257	68366.85618
1258	68366.84222
1259	68366.79554
1260	68366.66675
1261	68366.63258
1262	68366.28339
1263	68366.44409
1264	68366.42259
1265	68366.43106
1266	68366.22482
1267	68366.03315
1268	68366.2003
1269	68366.01971
1270	68366.53547
1271	68366.33101
1272	68366.33674
1273	68366.4457
1274	68365.88173
1275	68365.87143
1276	68365.78017
1277	68365.59019
1278	68365.32041
1279	68365.26975
1280	68365.35613
1281	68364.99071
1282	68364.74075
1283	68364.86635
1284	68364.92298
1285	68364.14566
1286	68364.68306
1287	68364.53232
1288	68364.14244
1289	68364.05676
1290	68363.11485
1291	68362.21852
1292	68362.07071
1293	68362.00414
1294	68361.87425
1295	68362.05144
1296	68361.89948
1297	68361.88168
1298	68361.73776
1299	68361.52874
1300	68361.29699
1301	68360.7657
1302	68360.76691
1303	68360.71783
1304	68360.56672
1305	68360.57178
1306	68360.76254
1307	68360.37326
1308	68359.36671
1309	68359.39089
1310	68359.10044
1311	68359.10702
1312	68358.91019
1313	68358.73368
1314	68358.67464
1315	68358.61805
1316	68358.50118
1317	68358.2387
1318	68358.23661
1319	68358.34152
1320	68357.87461
1321	68357.86834
1322	68356.83672
1323	68356.49229
1324	68356.6246
1325	68356.61618
1326	68356.23095
1327	68356.41055
1328	68356.33978
1329	68356.19265
1330	68356.34354
1331	68356.45683
1332	68356.20343
1333	68356.10128
1334	68356.24874
1335	68355.6725
1336	68355.55916
1337	68355.61785
1338	68355.61927
1339	68355.74026
1340	68355.4413
1341	68355.60134
1342	68355.53636
1343	68355.38022
1344	68355.57934
1345	68355.6777
1346	68355.38133
1347	68354.88103
1348	68354.78031
1349	68354.72703
1350	68354.61779
1351	68354.87529
1352	68354.91781
1353	68354.70906
1354	68354.54123
1355	68355.44888
1356	68355.04723
1357	68355.07797
1358	68354.80432
1359	68354.92802
1360	68354.82045
1361	68354.88096
1362	68354.79632
1363	68354.83066
1364	68354.84668
1365	68355.29035
1366	68355.66615
1367	68355.86008
1368	68355.76181
1369	68356.33516
1370	68356.35547
1371	68356.30134
1372	68356.1766
1373	68356.30014
1374	68356.23707
1375	68356.1942
1376	68356.16836
1377	68356.13881
1378	68356.18068
1379	68356.12733
1380	68355.63028
1381	68355.53272
1382	68355.4748
1383	68355.40642
1384	68355.35105
1385	68355.09525
1386	68354.06554
1387	68353.92314
1388	68353.9606
1389	68353.91496
1390	68354.04364
1391	68354.04931
1392	68353.884
1393	68353.97094
1394	68353.90535
1395	68353.84072
1396	68353.51974
1397	68353.57483
1398	68353.37141
1399	68353.23186
1400	68352.92265
1401	68352.88919
1402	68352.51775
1403	68352.68848
1404	68352.88766
1405	68352.93588
1406	68352.85674
1407	68352.99033
1408	68352.89515
1409	68352.33133
1410	68352.12803
1411	68352.37718
1412	68352.38294
1413	68352.19881
1414	68352.27959
1415	68352.15657
1416	68352.1577
1417	68351.90923
1418	68351.83573
1419	68351.30989
1420	68351.28987
1421	68351.2456
1422	68350.39339
1423	68350.38273
1424	68350.54846
1425	68350.5342
1426	68350.61644
1427	68350.66378
1428	68350.84925
1429	68350.7489
1430	68350.5935
1431	68350.94959
1432	68350.68716
1433	68350.71295
1434	68350.66893
1435	68350.63009
1436	68350.71175
1437	68350.48876
1438	68350.30123
1439	68350.35883
1440	68350.30833
1441	68349.81109
1442	68349.88018
1443	68350.05048
1444	68350.01244
1445	68349.93085
1446	68349.97874
1447	68349.93059
1448	68349.95574
1449	68349.83195
1450	68350.13298
1451	68350.26359
1452	68350.15831
1453	68350.14363
1454	68350.28251
1455	68349.97904
1456	68350.27742
1457	68349.88656
1458	68349.8041
1459	68349.68598
1460	68348.97914
1461	68349.12993
1462	68349.06209
1463	68348.9824
1464	68348.87989
1465	68349.12468
1466	68349.16671
1467	68349.18106
1468	68349.25789
1469	68349.21363
1470	68349.59606
1471	68349.32012
1472	68349.23414
1473	68349.23245
1474	68349.17453
1475	68349.13507
1476	68349.26125
1477	68349.12572
1478	68349.2268
1479	68349.87826
1480	68350.0432
1481	68350.06823
1482	68350.04908
1483	68347.9698
1484	68347.90056
1485	68348.00415
1486	68348.14704
1487	68348.1189
1488	68347.71624
1489	68347.50668
1490	68348.01266
1491	68347.84218
1492	68347.64408
1493	68347.38768
1494	68347.06701
1495	68347.07391
1496	68347.18207
1497	68347.30857
1498	68347.37014
1499	68347.26581
1500	68347.15268
1501	68346.0837
1502	68345.89735
1503	68345.84762
1504	68345.73523
1505	68345.77064
1506	68345.73358
1507	68344.90554
1508	68344.82451
1509	68344.858
1510	68343.48769
1511	68343.41089
1512	68343.41451
1513	68343.18194
1514	68343.29266
1515	68343.16513
1516	68342.7295
1517	68342.24369
1518	68341.41792
1519	68341.27897
1520	68341.19537
1521	68341.224
1522	68341.01692
1523	68340.81917
1524	68340.71414
1525	68340.84258
1526	68341.22043
1527	68341.07927
1528	68340.58055
1529	68340.36292
1530	68340.31488
1531	68340.28382
1532	68339.59758
1533	68339.56343
1534	68339.70187
1535	68339.54398
1536	68339.83715
1537	68339.84154
1538	68339.83072
1539	68339.62161
1540	68339.6462
1541	68338.70037
1542	68338.53477
1543	68338.4528
1544	68338.47935
1545	68338.83597
1546	68338.77461
1547	68338.54593
1548	68338.63205
1549	68338.57455
1550	68338.50458
1551	68338.67619
1552	68338.6649
1553	68338.68215
1554	68338.76703
1555	68338.37078
1556	68338.39381
1557	68338.39336
1558	68338.39634
1559	68338.15197
1560	68337.9771
1561	68338.06986
1562	68337.62528
1563	68337.56995
1564	68337.54313
1565	68337.00002
1566	68336.79808
1567	68336.68072
1568	68336.24128
1569	68336.30891
1570	68335.64816
1571	68336.01895
1572	68335.96343
1573	68336.88526
1574	68336.72255
1575	68336.46875
1576	68336.23443
1577	68336.2193
1578	68336.19152
1579	68335.84967
1580	68335.81792
1581	68336.20728
1582	68336.21527
1583	68336.14643
1584	68336.14578
1585	68336.42205
1586	68336.4293
1587	68336.42466
1588	68336.62951
1589	68336.53943
1590	68336.1967
1591	68336.04862
1592	68336.5706
1593	68335.86065
1594	68335.84174
1595	68335.99304
1596	68335.8558
1597	68335.49038
1598	68335.42693
1599	68335.03128
1600	68334.97163
1601	68334.47196
1602	68333.58583
1603	68333.77748
1604	68333.61676
1605	68333.60065
1606	68333.48898
1607	68333.49583
1608	68334.37561
1609	68334.4906
1610	68334.44999
1611	68334.5238
1612	68334.40079
1613	68334.62892
1614	68334.2377
1615	68334.04995
1616	68333.95662
1617	68333.04398
1618	68332.95694
1619	68331.95929
1620	68332.26731
1621	68332.28645
1622	68332.40636
1623	68332.4306
1624	68332.99943
1625	68332.92232
1626	68332.97794
1627	68332.86487
1628	68332.85191
1629	68332.61656
1630	68332.28056
1631	68332.27582
1632	68332.25235
1633	68332.18907
1634	68332.0563
1635	68332.01311
1636	68331.77196
1637	68331.75387
1638	68331.7729
1639	68331.92111
1640	68331.9272
1641	68332.14007
1642	68331.7734
1643	68331.1575
1644	68330.32383
1645	68330.36912
1646	68330.23921
1647	68330.47078
1648	68331.2562
1649	68331.02162
1650	68331.10475
1651	68330.92463
1652	68330.8282
1653	68330.67874
1654	68330.27519
1655	68331.13122
1656	68331.10846
1657	68330.88355
1658	68330.10677
1659	68329.62793
1660	68329.64063
1661	68329.67128
1662	68329.58994
1663	68329.75933
1664	68329.422
1665	68329.40983
